#EDL	Date	2.3.2026	Local Time	18:28:30	150% (4)	
Rate (Hz)	Linear array of 16 gauges				
186.367	0.05935208	0.01324970	-0.02061673	-0.26552219	-0.12516461
186.375	0.06028302	0.01495732	-0.01961018	-0.26552219	-0.12510852
186.383	0.06136133	0.01666600	-0.01847537	-0.26552219	-0.12487292
186.391	0.06247273	0.01829655	-0.01726015	-0.26554270	-0.12524313
186.398	0.06348643	0.01991221	-0.01594840	-0.26552219	-0.12536651
186.406	0.06440233	0.02148125	-0.01453999	-0.26550168	-0.12514217
186.414	0.06531851	0.02306705	-0.01306681	-0.26550168	-0.12511974
186.422	0.06616951	0.02466962	-0.01149671	-0.26552219	-0.12517582
186.43	0.06677518	0.02628899	-0.00987763	-0.26552219	-0.12526556
186.438	0.06708624	0.02790931	-0.00817740	-0.26554270	-0.12514217
186.445	0.06711899	0.02962597	-0.00646010	-0.26556320	-0.12511974
186.453	0.06682429	0.03134369	-0.00462930	-0.26552219	-0.12532165
186.461	0.06626772	0.03325351	-0.00282946	-0.26552219	-0.12532165
186.469	0.06572761	0.03522837	-0.00099631	-0.26554270	-0.12522069
186.477	0.06526942	0.03733218	0.00083803	-0.26552219	-0.12508608
186.484	0.06497491	0.03946949	0.00265745	-0.26550168	-0.12506365
186.492	0.06486038	0.04160844	0.00447804	-0.26554270	-0.12510852
186.5	0.06482766	0.04376501	0.00623529	-0.26552219	-0.12496268
186.508	0.06468042	0.04603521	0.00800977	-0.26554270	-0.12534408
186.516	0.06435325	0.04851535	0.00972078	-0.26554270	-0.12509730
186.523	0.06384621	0.05093361	0.01143281	-0.26552219	-0.12535529
186.531	0.06307764	0.05319361	0.01306505	-0.26554270	-0.12516461
186.539	0.06214580	0.05524682	0.01468206	-0.26550168	-0.12496268
186.547	0.06105087	0.05699645	0.01626762	-0.26552219	-0.12509730
186.555	0.05990734	0.05857045	0.01777310	-0.26552219	-0.12508608
186.562	0.05882957	0.06004889	0.01924698	-0.26552219	-0.12536651
186.57	0.05773587	0.06141553	0.02068920	-0.26552219	-0.12509730
186.578	0.05662626	0.06271848	0.02209972	-0.26552219	-0.12515339
186.586	0.05530506	0.06398984	0.02342982	-0.26554270	-0.12506365
186.594	0.05393556	0.06518127	0.02471185	-0.26552219	-0.12524313
186.602	0.05248524	0.06629264	0.02599445	-0.26554270	-0.12500755
186.609	0.05095422	0.06711438	0.02727764	-0.26554270	-0.12511974
186.617	0.04939145	0.06769457	0.02854514	-0.26552219	-0.12504121
186.625	0.04765058	0.06783964	0.02981322	-0.26552219	-0.12505243
186.633	0.04587824	0.06767845	0.03114693	-0.26550168	-0.12516461
186.641	0.04405824	0.06729165	0.03251381	-0.26552219	-0.12513095
186.648	0.04225559	0.06688878	0.03396278	-0.26552219	-0.12509730
186.656	0.04045406	0.06642153	0.03554283	-0.26552219	-0.12497390
186.664	0.03873471	0.06605100	0.03728679	-0.26552219	-0.12488414
186.672	0.03709740	0.06569663	0.03916233	-0.26552219	-0.12526556
186.68	0.03550959	0.06519737	0.04120236	-0.26554270	-0.12481683
186.688	0.03403597	0.06452109	0.04347258	-0.26554270	-0.12495146
186.695	0.03272491	0.06376450	0.04590814	-0.26554270	-0.12494024
186.703	0.03159237	0.06294374	0.04852582	-0.26552219	-0.12478316
186.711	0.03062197	0.06194629	0.05127697	-0.26550168	-0.12485048
186.719	0.02981354	0.06094919	0.05412916	-0.26552219	-0.12471584
186.727	0.02910232	0.06004889	0.05704987	-0.26552219	-0.12495146
186.734	0.02853669	0.05945420	0.05997357	-0.26554270	-0.12489536
186.742	0.02805196	0.05919708	0.06298251	-0.26554270	-0.12506365
186.75	0.02766423	0.05921315	0.06576407	-0.26552219	-0.12498512
186.758	0.02730885	0.05927743	0.06833406	-0.26552219	-0.12505243
186.766	0.02696967	0.05918101	0.07067541	-0.26552219	-0.12487292
186.773	0.02664668	0.05889178	0.07270503	-0.26552219	-0.12542259
186.781	0.02633987	0.05834554	0.07438922	-0.26552219	-0.12494024
186.789	0.02596851	0.05760667	0.07574390	-0.26556320	-0.12495146
186.797	0.02561334	0.05681983	0.07688430	-0.26554270	-0.12500755
186.805	0.02519365	0.05603322	0.07792594	-0.26552219	-0.12498512
186.812	0.02479017	0.05527892	0.07893487	-0.26552219	-0.12490658
186.82	0.02440287	0.05457294	0.07996070	-0.26554270	-0.12487292
186.828	0.02403176	0.05386715	0.08092067	-0.26552219	-0.12508608
186.836	0.02374135	0.05319361	0.08181474	-0.26552219	-0.12504121
186.844	0.02351550	0.05247213	0.08254344	-0.26552219	-0.12497390
186.852	0.02341872	0.05176687	0.08297412	-0.26552219	-0.12517582
186.859	0.02343485	0.05110985	0.08323919	-0.26552219	-0.12514217
186.867	0.02353164	0.05054911	0.08323919	-0.26552219	-0.12515339
186.875	0.02374135	0.05000449	0.08312322	-0.26554270	-0.12514217
186.883	0.02409629	0.04952404	0.08300725	-0.26552219	-0.12478316
186.891	0.02448355	0.04907569	0.08284160	-0.26552219	-0.12534408
186.898	0.02498383	0.04862741	0.08259313	-0.26552219	-0.12514217
186.906	0.02556491	0.04814719	0.08224531	-0.26552219	-0.12505243
186.914	0.02616226	0.04758704	0.08183130	-0.26552219	-0.12509730
186.922	0.02688892	0.04697900	0.08145046	-0.26552219	-0.12527678
186.93	0.02766423	0.04632311	0.08116900	-0.26552219	-0.12518704
186.938	0.02847205	0.04561940	0.08090412	-0.26554270	-0.12508608
186.945	0.02931243	0.04488389	0.08058961	-0.26552219	-0.12514217
186.953	0.03016922	0.04418054	0.08027514	-0.26548118	-0.12538894
186.961	0.03101009	0.04346139	0.07994415	-0.26552219	-0.12502999
186.969	0.03183502	0.04274243	0.07948083	-0.26552219	-0.12514217
186.977	0.03262782	0.04205559	0.07888524	-0.26552219	-0.12515339
186.984	0.03337227	0.04133699	0.07810785	-0.26552219	-0.12508608
186.992	0.03403597	0.04058664	0.07724801	-0.26552219	-0.12526556
187	0.03465124	0.03980459	0.07623967	-0.26552219	-0.12520948
187.008	0.03516946	0.03897489	0.07513256	-0.26550168	-0.12498512
187.016	0.03555818	0.03809759	0.07392680	-0.26554270	-0.12510852
187.023	0.03583356	0.03720463	0.07260600	-0.26552219	-0.12531043
187.031	0.03589836	0.03635976	0.07125280	-0.26552219	-0.12545624
187.039	0.03575257	0.03553109	0.06986726	-0.26552219	-0.12527678
187.047	0.03536381	0.03483010	0.06846591	-0.26552219	-0.12510852
187.055	0.03471601	0.03425669	0.06704877	-0.26554270	-0.12517582
187.062	0.03380933	0.03382671	0.06556647	-0.26552219	-0.12522069
187.07	0.03270873	0.03358786	0.06406848	-0.26552219	-0.12517582
187.078	0.03146296	0.03347641	0.06248902	-0.26552219	-0.12531043
187.086	0.03007221	0.03360378	0.06086112	-0.26554270	-0.12502999
187.094	0.02861749	0.03389041	0.05923415	-0.26552219	-0.12526556
187.102	0.02714733	0.03433632	0.05762452	-0.26552219	-0.12533286
187.109	0.02567792	0.03470266	0.05604862	-0.26552219	-0.12504121
187.117	0.02422537	0.03500533	0.05447359	-0.26552219	-0.12513095
187.125	0.02277355	0.03513278	0.05296499	-0.26554270	-0.12517582
187.133	0.02141917	0.03513278	0.05153912	-0.26554270	-0.12546745
187.141	0.02009764	0.03500533	0.05019584	-0.26552219	-0.12517582
187.148	0.01880892	0.03483010	0.04893505	-0.26552219	-0.12510852
187.156	0.01756906	0.03462302	0.04780572	-0.26554270	-0.12505243
187.164	0.01629754	0.03438410	0.04677498	-0.26552219	-0.12527678
187.172	0.01507483	0.03412928	0.04584273	-0.26552219	-0.12535529
187.18	0.01375617	0.03382671	0.04504156	-0.26550168	-0.12505243
187.188	0.01242203	0.03349233	0.04432234	-0.26552219	-0.12509730
187.195	0.01100819	0.03315799	0.04365232	-0.26552219	-0.12509730
187.203	0.00954687	0.03276001	0.04306413	-0.26552219	-0.12534408
187.211	0.00802210	0.03233026	0.04252507	-0.26552219	-0.12519826
187.219	0.00646605	0.03182102	0.04200244	-0.26554270	-0.12507486
187.227	0.00487877	0.03131187	0.04149624	-0.26554270	-0.12499633
187.234	0.00329236	0.03072328	0.04103910	-0.26552219	-0.12504121
187.242	0.00170681	0.03010301	0.04063100	-0.26554270	-0.12525434
187.25	0.00017013	0.02948287	0.04030456	-0.26552219	-0.12492902
187.258	-0.00131776	0.02879930	0.04004344	-0.26552219	-0.12498512
187.266	-0.00275692	0.02814767	0.03992921	-0.26554270	-0.12502999
187.273	-0.00411548	0.02748031	0.03991289	-0.26552219	-0.12526556
187.281	-0.00536160	0.02686076	0.04001080	-0.26552219	-0.12516461
187.289	-0.00654332	0.02622547	0.04017400	-0.26552219	-0.12525434
187.297	-0.00762880	0.02559032	0.04036985	-0.26552219	-0.12497390
187.305	-0.00860220	0.02490770	0.04056571	-0.26554270	-0.12505243
187.312	-0.00954337	0.02428872	0.04064732	-0.26554270	-0.12488414
187.32	-0.01038857	0.02360642	0.04056571	-0.26554270	-0.12501877
187.328	-0.01118571	0.02292429	0.04032088	-0.26552219	-0.12491780
187.336	-0.01195075	0.02227404	0.03994553	-0.26552219	-0.12497390
187.344	-0.01271559	0.02157638	0.03948863	-0.26552219	-0.12480561
187.352	-0.01346430	0.02091059	0.03895025	-0.26552219	-0.12516461
187.359	-0.01414913	0.02022912	0.03839565	-0.26552219	-0.12515339
187.367	-0.01489747	0.01956366	0.03780855	-0.26552219	-0.12506365
187.375	-0.01555012	0.01886667	0.03725418	-0.26552219	-0.12501877
187.383	-0.01618671	0.01820154	0.03673252	-0.26552219	-0.12523191
187.391	-0.01680726	0.01748907	0.03625984	-0.26552219	-0.12502999
187.398	-0.01736404	0.01677678	0.03578725	-0.26552219	-0.12483926
187.406	-0.01788891	0.01603303	0.03536361	-0.26552219	-0.12497390
187.414	-0.01839779	0.01527366	0.03492374	-0.26554270	-0.12523191
187.422	-0.01885888	0.01449869	0.03450023	-0.26552219	-0.12481683
187.43	-0.01931990	0.01367651	0.03406049	-0.26550168	-0.12517582
187.438	-0.01976495	0.01283876	0.03362082	-0.26552219	-0.12507486
187.445	-0.02014636	0.01196967	0.03314866	-0.26552219	-0.12508608
187.453	-0.02055951	0.01103768	0.03267658	-0.26552219	-0.12487292
187.461	-0.02087727	0.01010599	0.03215576	-0.26552219	-0.12502999
187.469	-0.02119500	0.00919041	0.03158621	-0.26554270	-0.12499633
187.477	-0.02146505	0.00822779	0.03098425	-0.26554270	-0.12504121
187.484	-0.02170330	0.00726551	0.03034988	-0.26552219	-0.12507486
187.492	-0.02192565	0.00630356	0.02968313	-0.26552219	-0.12528800
187.5	-0.02211622	0.00534195	0.02900028	-0.26554270	-0.12517582
187.508	-0.02229091	0.00436491	0.02825259	-0.26552219	-0.12501877
187.516	-0.02246558	0.00337247	0.02747260	-0.26554270	-0.12500755
187.523	-0.02264024	0.00239612	0.02664409	-0.26552219	-0.12543381
187.531	-0.02281489	0.00143586	0.02578335	-0.26552219	-0.12507486
187.539	-0.02300540	0.00044447	0.02485794	-0.26552219	-0.12538894
187.547	-0.02318003	-0.00054657	0.02388415	-0.26552219	-0.12506365
187.555	-0.02340227	-0.00155298	0.02282958	-0.26552219	-0.12502999
187.562	-0.02360861	-0.00249615	0.02174297	-0.26552219	-0.12537773
187.57	-0.02375146	-0.00347043	0.02057574	-0.26552219	-0.12525434
187.578	-0.02392605	-0.00442865	0.01940899	-0.26554270	-0.12495146
187.586	-0.02405301	-0.00543365	0.01814554	-0.26552219	-0.12507486
187.594	-0.02421170	-0.00635980	0.01688266	-0.26554270	-0.12489536
187.602	-0.02437039	-0.00728565	0.01552326	-0.26552219	-0.12520948
187.609	-0.02452907	-0.00816413	0.01414834	-0.26552219	-0.12488414
187.617	-0.02471947	-0.00904234	0.01270943	-0.26552219	-0.12509730
187.625	-0.02489399	-0.00985756	0.01123894	-0.26554270	-0.12513095
187.633	-0.02508437	-0.01067255	0.00975307	-0.26552219	-0.12467096
187.641	-0.02521128	-0.01150296	0.00821956	-0.26552219	-0.12504121
187.648	-0.02536992	-0.01238010	0.00673526	-0.26552219	-0.12506365
187.656	-0.02551268	-0.01325696	0.00525174	-0.26552219	-0.12506365
187.664	-0.02559199	-0.01414920	0.00375289	-0.26552219	-0.12510852
187.672	-0.02567129	-0.01499421	0.00233534	-0.26552219	-0.12519826
187.68	-0.02575060	-0.01588589	0.00096680	-0.26552219	-0.12502999
187.688	-0.02582990	-0.01673037	-0.00033673	-0.26552219	-0.12495146
187.695	-0.02595678	-0.01751206	-0.00157533	-0.26552219	-0.12509730
187.703	-0.02603608	-0.01824666	-0.00276516	-0.26552219	-0.12522069
187.711	-0.02616295	-0.01899668	-0.00382594	-0.26552219	-0.12492902
187.719	-0.02628981	-0.01968401	-0.00482207	-0.26552219	-0.12542259
187.727	-0.02640081	-0.02035557	-0.00573755	-0.26552219	-0.12506365
187.734	-0.02648010	-0.02107379	-0.00660458	-0.26552219	-0.12509730
187.742	-0.02652767	-0.02171379	-0.00739110	-0.26552219	-0.12523191
187.75	-0.02651181	-0.02236924	-0.00811322	-0.26550168	-0.12499633
187.758	-0.02651181	-0.02305574	-0.00883516	-0.26552219	-0.12501877
187.766	-0.02641667	-0.02371088	-0.00952484	-0.26552219	-0.12506365
187.773	-0.02627395	-0.02442823	-0.01021435	-0.26552219	-0.12478316
187.781	-0.02613123	-0.02519215	-0.01088766	-0.26554270	-0.12489536
187.789	-0.02597264	-0.02597145	-0.01157684	-0.26556320	-0.12479439
187.797	-0.02578232	-0.02678169	-0.01228187	-0.26554270	-0.12508608
187.805	-0.02557612	-0.02763842	-0.01301876	-0.26552219	-0.12499633
187.812	-0.02533819	-0.02846374	-0.01377147	-0.26552219	-0.12507486
187.82	-0.02505264	-0.02936663	-0.01452398	-0.26552219	-0.12533286
187.828	-0.02471947	-0.03026923	-0.01532430	-0.26552219	-0.12494024
187.836	-0.02438626	-0.03118709	-0.01614040	-0.26552219	-0.12507486
187.844	-0.02395779	-0.03210464	-0.01695626	-0.26552219	-0.12507486
187.852	-0.02343401	-0.03299080	-0.01783585	-0.26554270	-0.12517582
187.859	-0.02289427	-0.03386113	-0.01869917	-0.26552219	-0.12491780
187.867	-0.02229091	-0.03473119	-0.01962616	-0.26552219	-0.12499633
187.875	-0.02160800	-0.03555438	-0.02052089	-0.26550168	-0.12516461
187.883	-0.02086139	-0.03626865	-0.02143130	-0.26552219	-0.12519826
187.891	-0.02005101	-0.03692065	-0.02227756	-0.26552219	-0.12514217
187.898	-0.01922452	-0.03751042	-0.02312357	-0.26550168	-0.12485048
187.906	-0.01835008	-0.03799145	-0.02392146	-0.26554270	-0.12506365
187.914	-0.01749129	-0.03839484	-0.02462342	-0.26550168	-0.12534408
187.922	-0.01661633	-0.03867407	-0.02524546	-0.26552219	-0.12545624
187.93	-0.01577294	-0.03884469	-0.02583548	-0.26552219	-0.12502999
187.938	-0.01497707	-0.03896878	-0.02628189	-0.26552219	-0.12502999
187.945	-0.01421282	-0.03898429	-0.02671230	-0.26554270	-0.12518704
187.953	-0.01348023	-0.03890674	-0.02703107	-0.26552219	-0.12511974
187.961	-0.01284305	-0.03875163	-0.02727013	-0.26550168	-0.12513095
187.969	-0.01228539	-0.03851894	-0.02747730	-0.26552219	-0.12516461
187.977	-0.01175951	-0.03825521	-0.02763665	-0.26554270	-0.12507486
187.984	-0.01129729	-0.03791387	-0.02779599	-0.26552219	-0.12506365
187.992	-0.01086688	-0.03757249	-0.02792346	-0.26552219	-0.12531043
188	-0.01043641	-0.03718451	-0.02808278	-0.26552219	-0.12515339
188.008	-0.01008561	-0.03678095	-0.02824210	-0.26554270	-0.12498512
188.016	-0.00973476	-0.03636180	-0.02848105	-0.26552219	-0.12497390
188.023	-0.00944767	-0.03588048	-0.02868813	-0.26552219	-0.12518704
188.031	-0.00917651	-0.03546120	-0.02899076	-0.26552219	-0.12535529
188.039	-0.00900104	-0.03497972	-0.02929335	-0.26554270	-0.12478316
188.047	-0.00884151	-0.03446709	-0.02965961	-0.26552219	-0.12504121
188.055	-0.00871388	-0.03395436	-0.03007358	-0.26552219	-0.12506365
188.062	-0.00857029	-0.03342600	-0.03051932	-0.26552219	-0.12479439
188.07	-0.00845860	-0.03289753	-0.03094908	-0.26552219	-0.12501877
188.078	-0.00836287	-0.03235341	-0.03137878	-0.26552219	-0.12506365
188.086	-0.00834691	-0.03179364	-0.03177658	-0.26554270	-0.12504121
188.094	-0.00829905	-0.03121820	-0.03215842	-0.26552219	-0.12513095
188.102	-0.00828309	-0.03065819	-0.03241296	-0.26552219	-0.12522069
188.109	-0.00826713	-0.03006695	-0.03258793	-0.26554270	-0.12494024
188.117	-0.00817139	-0.02947558	-0.03268337	-0.26552219	-0.12504121
188.125	-0.00804373	-0.02888409	-0.03268337	-0.26550168	-0.12501877
188.133	-0.00780436	-0.02824575	-0.03263565	-0.26552219	-0.12511974
188.141	-0.00753304	-0.02762284	-0.03249249	-0.26552219	-0.12497390
188.148	-0.00727766	-0.02695306	-0.03234933	-0.26554270	-0.12495146
188.156	-0.00699033	-0.02623637	-0.03215842	-0.26552219	-0.12500755
188.164	-0.00676683	-0.02545714	-0.03190387	-0.26552219	-0.12547867
188.172	-0.00662315	-0.02461533	-0.03158564	-0.26554270	-0.12509730
188.18	-0.00652735	-0.02371088	-0.03121964	-0.26554270	-0.12509730
188.188	-0.00647945	-0.02275932	-0.03077400	-0.26550168	-0.12507486
188.195	-0.00644752	-0.02169818	-0.03029646	-0.26552219	-0.12504121
188.203	-0.00644752	-0.02060541	-0.02967553	-0.26552219	-0.12520948
188.211	-0.00646349	-0.01941847	-0.02900669	-0.26552219	-0.12494024
188.219	-0.00647945	-0.01819977	-0.02824210	-0.26552219	-0.12525434
188.227	-0.00644752	-0.01687109	-0.02741356	-0.26554270	-0.12513095
188.234	-0.00644752	-0.01546355	-0.02653695	-0.26554270	-0.12516461
188.242	-0.00643156	-0.01397704	-0.02554846	-0.26554270	-0.12496268
188.25	-0.00643156	-0.01239576	-0.02457556	-0.26554270	-0.12528800
188.258	-0.00641559	-0.01076657	-0.02360233	-0.26554270	-0.12507486
188.266	-0.00638366	-0.00910506	-0.02262877	-0.26552219	-0.12513095
188.273	-0.00636769	-0.00736410	-0.02179858	-0.26552219	-0.12485048
188.281	-0.00633575	-0.00566914	-0.02096814	-0.26552219	-0.12501877
188.289	-0.00627189	-0.00398885	-0.02023332	-0.26552219	-0.12508608
188.297	-0.00620801	-0.00235469	-0.01957822	-0.26554270	-0.12508608
188.305	-0.00608027	-0.00081393	-0.01903484	-0.26552219	-0.12490658
188.312	-0.00593655	0.00064901	-0.01853932	-0.26554270	-0.12510852
188.32	-0.00577685	0.00201828	-0.01807569	-0.26550168	-0.12515339
188.328	-0.00556923	0.00326222	-0.01765995	-0.26552219	-0.12510852
188.336	-0.00531368	0.00441218	-0.01722816	-0.26552219	-0.12513095
188.344	-0.00499421	0.00546804	-0.01678031	-0.26552219	-0.12508608
188.352	-0.00467470	0.00646123	-0.01631639	-0.26552219	-0.12496268
188.359	-0.00429125	0.00737592	-0.01582039	-0.26554270	-0.12509730
188.367	-0.00385980	0.00822779	-0.01529230	-0.26552219	-0.12509730
188.375	-0.00331640	0.00901680	-0.01476410	-0.26552219	-0.12513095
188.383	-0.00274093	0.00974288	-0.01420379	-0.26552219	-0.12516461
188.391	-0.00210139	0.01039020	-0.01364336	-0.26552219	-0.12506365
188.398	-0.00138173	0.01100609	-0.01314689	-0.26554270	-0.12523191
188.406	-0.00058191	0.01151153	-0.01266636	-0.26552219	-0.12517582
188.414	0.00026615	0.01196967	-0.01221778	-0.26552219	-0.12526556
188.422	0.00119449	0.01238048	-0.01181721	-0.26550168	-0.12494024
188.43	0.00210712	0.01274394	-0.01148068	-0.26552219	-0.12533286
188.438	0.00310012	0.01307583	-0.01114412	-0.26552219	-0.12513095
188.445	0.00407744	0.01336035	-0.01083957	-0.26552219	-0.12508608
188.453	0.00510318	0.01362908	-0.01055102	-0.26552219	-0.12522069
188.461	0.00616135	0.01381879	-0.01021435	-0.26554270	-0.12513095
188.469	0.00720387	0.01399270	-0.00989367	-0.26552219	-0.12505243
188.477	0.00829490	0.01415081	-0.00957295	-0.26552219	-0.12517582
188.484	0.00940239	0.01429312	-0.00920408	-0.26552219	-0.12513095
188.492	0.01052636	0.01441962	-0.00885120	-0.26552219	-0.12509730
188.5	0.01171503	0.01459357	-0.00843411	-0.26556320	-0.12520948
188.508	0.01295240	0.01473591	-0.00801695	-0.26552219	-0.12500755
188.516	0.01427070	0.01489406	-0.00758369	-0.26552219	-0.12502999
188.523	0.01568612	0.01508386	-0.00713430	-0.26552219	-0.12492902
188.531	0.01718272	0.01525785	-0.00670090	-0.26554270	-0.12501877
188.539	0.01879281	0.01543185	-0.00623532	-0.26552219	-0.12489536
188.547	0.02053271	0.01566914	-0.00576967	-0.26552219	-0.12509730
188.555	0.02238652	0.01590646	-0.00530394	-0.26554270	-0.12510852
188.562	0.02438673	0.01619126	-0.00475781	-0.26554270	-0.12525434
188.57	0.02648520	0.01649192	-0.00417944	-0.26552219	-0.12495146
188.578	0.02873061	0.01684009	-0.00347239	-0.26554270	-0.12499633
188.586	0.03109095	0.01729911	-0.00270086	-0.26552219	-0.12510852
188.594	0.03355032	0.01777403	-0.00180047	-0.26552219	-0.12531043
188.602	0.03609277	0.01832822	-0.00072284	-0.26552219	-0.12510852
188.609	0.03871849	0.01899339	0.00048394	-0.26552219	-0.12517582
188.617	0.04146019	0.01976962	0.00186835	-0.26556320	-0.12502999
188.625	0.04430192	0.02060945	0.00338232	-0.26554270	-0.12508608
188.633	0.04722773	0.02154467	0.00507442	-0.26552219	-0.12517582
188.641	0.05030296	0.02259121	0.00684817	-0.26552219	-0.12500755
188.648	0.05346291	0.02373335	0.00875216	-0.26552219	-0.12502999
188.656	0.05682204	0.02497119	0.01073818	-0.26550168	-0.12506365
188.664	0.06028302	0.02630487	0.01283874	-0.26552219	-0.12513095
188.672	0.06391163	0.02768685	0.01502175	-0.26552219	-0.12498512
188.68	0.06765935	0.02911722	0.01728737	-0.26552219	-0.12483926
188.688	0.07152662	0.03058012	0.01965202	-0.26552219	-0.12497390
188.695	0.07551391	0.03209154	0.02205107	-0.26552219	-0.12504121
188.703	0.07960525	0.03365155	0.02454954	-0.26554270	-0.12507486
188.711	0.08380106	0.03527616	0.02709893	-0.26548118	-0.12486170
188.719	0.08805232	0.03696549	0.02966687	-0.26554270	-0.12487292
188.727	0.09239226	0.03871965	0.03220458	-0.26552219	-0.12494024
188.734	0.09685436	0.04055472	0.03472826	-0.26552219	-0.12509730
188.742	0.10135632	0.04245489	0.03718897	-0.26554270	-0.12487292
188.75	0.10608080	0.04443629	0.03957022	-0.26552219	-0.12518704
188.758	0.11104546	0.04648307	0.04179015	-0.26552219	-0.12496268
188.766	0.11625150	0.04857938	0.04386474	-0.26552219	-0.12501877
188.773	0.12188363	0.05072533	0.04582637	-0.26552219	-0.12461485
188.781	0.12777712	0.05296913	0.04762572	-0.26554270	-0.12502999
188.789	0.13401724	0.05527892	0.04932796	-0.26552219	-0.12491780
188.797	0.14094182	0.05771910	0.05088378	-0.26552219	-0.12507486
188.805	0.14815173	0.06020963	0.05230933	-0.26552219	-0.12505243
188.812	0.15502491	0.06281502	0.05362080	-0.26552219	-0.12479439
188.82	0.16140684	0.06553557	0.05485086	-0.26552219	-0.12501877
188.828	0.16802262	0.06841998	0.05596657	-0.26552219	-0.12510852
188.836	0.17558688	0.07145262	0.05700062	-0.26552219	-0.12498512
188.844	0.18373214	0.07466629	0.05792010	-0.26552219	-0.12540016
188.852	0.19295833	0.07807776	0.05879059	-0.26552219	-0.12514217
188.859	0.20914251	0.08163917	0.05961205	-0.26554270	-0.12502999
188.867	0.23719436	0.08535108	0.06040088	-0.26552219	-0.12505243
188.875	0.25248528	0.08911662	0.06117348	-0.26554270	-0.12502999
188.883	0.25241560	0.09298479	0.06197918	-0.26552219	-0.12501877
188.891	0.24726380	0.09697229	0.06271931	-0.26552219	-0.12505243
188.898	0.24153054	0.10109593	0.06350899	-0.26552219	-0.12508608
188.906	0.23504592	0.10538897	0.06431534	-0.26552219	-0.12507486
188.914	0.22907640	0.10985216	0.06507254	-0.26552219	-0.12560204
188.922	0.22310139	0.11448630	0.06594521	-0.26552219	-0.12485048
188.93	0.21657003	0.11930863	0.06681814	-0.26552219	-0.12473828
188.938	0.20927989	0.12430365	0.06770782	-0.26554270	-0.12500755
188.945	0.20234998	0.12970292	0.06866371	-0.26550168	-0.12506365
188.953	0.19613692	0.13555826	0.06960343	-0.26554270	-0.12509730
188.961	0.18985135	0.14180628	0.07062593	-0.26554270	-0.12483926
188.969	0.18300003	0.14806808	0.07168179	-0.26554270	-0.12522069
188.977	0.17735349	0.15381190	0.07282058	-0.26552219	-0.12501877
188.984	0.17270139	0.15936754	0.07405891	-0.26552219	-0.12519826
188.992	0.16687100	0.16526771	0.07536387	-0.26550168	-0.12478316
189	0.16093364	0.17087919	0.07678512	-0.26552219	-0.12504121
189.008	0.15676255	0.17645148	0.07828977	-0.26552219	-0.12499633
189.016	0.15229396	0.18426763	0.07991105	-0.26552219	-0.12505243
189.023	0.14650318	0.19852915	0.08158292	-0.26552219	-0.12529921
189.031	0.14149581	0.21143732	0.08335516	-0.26552219	-0.12496268
189.039	0.13767034	0.21965564	0.08526113	-0.26554270	-0.12474950
189.047	0.13292888	0.21838060	0.08725132	-0.26554270	-0.12504121
189.055	0.12755988	0.21676637	0.08937571	-0.26554270	-0.12514217
189.062	0.12335174	0.21787075	0.09165120	-0.26554270	-0.12495146
189.07	0.11933285	0.21815965	0.09406153	-0.26552219	-0.12487292
189.078	0.11447077	0.21768382	0.09669026	-0.26552219	-0.12506365
189.086	0.11004854	0.21413455	0.09953799	-0.26552219	-0.12505243
189.094	0.10629648	0.20903062	0.10257199	-0.26552219	-0.12546745
189.102	0.10206865	0.20564430	0.10584295	-0.26552219	-0.12477194
189.109	0.09759869	0.20148461	0.10931824	-0.26552219	-0.12516461
189.117	0.09379627	0.19409323	0.11299858	-0.26552219	-0.12509730
189.125	0.09003173	0.18640149	0.11680095	-0.26552219	-0.12502999
189.133	0.08581058	0.18158156	0.12074259	-0.26554270	-0.12520948
189.141	0.08195746	0.17614999	0.12465600	-0.26552219	-0.12492902
189.148	0.07840519	0.16863995	0.12865885	-0.26552219	-0.12514217
189.156	0.07459455	0.16301620	0.13275152	-0.26552219	-0.12509730
189.164	0.07088718	0.15908451	0.13691748	-0.26554270	-0.12542259
189.172	0.06759384	0.15367897	0.14105563	-0.26552219	-0.12498512
189.18	0.06422239	0.14805150	0.14523354	-0.26554270	-0.12531043
189.188	0.06088748	0.14412385	0.14960394	-0.26552219	-0.12514217
189.195	0.05785011	0.13945752	0.15445633	-0.26552219	-0.12511974
189.203	0.05494632	0.13321467	0.15946991	-0.26552219	-0.12520948
189.211	0.05202911	0.12772638	0.16438991	-0.26554270	-0.12520948
189.219	0.04932635	0.12325133	0.16803845	-0.26552219	-0.12517582
189.227	0.04673989	0.11792998	0.16943770	-0.26552219	-0.12511974
189.234	0.04413946	0.11237297	0.17634138	-0.26554270	-0.12489536
189.242	0.04168742	0.10767690	0.18578341	-0.26552219	-0.12508608
189.25	0.03936718	0.10308657	0.19689233	-0.26552219	-0.12494024
189.258	0.03706498	0.09796598	0.20593432	-0.26554270	-0.12504121
189.266	0.03482937	0.09317996	0.20434478	-0.26552219	-0.12508608
189.273	0.03275727	0.08875933	0.20669484	-0.26554270	-0.12510852
189.281	0.03067048	0.08407000	0.20861430	-0.26550168	-0.12516461
189.289	0.02863365	0.07929137	0.21358306	-0.26552219	-0.12507486
189.297	0.02672742	0.07486019	0.22033115	-0.26552219	-0.12496268
189.305	0.02482244	0.07050054	0.22041798	-0.26552219	-0.12496268
